close,high,low,open,volume,baseVolume,datetime
9147.72,9191.0,9139.09,9159.42,16896808.73,1843.49,2020-06-28 16:00:00
9155.85,9159.47,9118.01,9147.72,12352994.12,1351.65,2020-06-28 17:00:00
9153.5,9168.98,9145.83,9155.85,6763158.07,738.67,2020-06-28 18:00:00
9112.64,9170.0,9102.5,9153.5,12847110.5,1405.51,2020-06-28 19:00:00
9114.26,9146.0,9090.0,9112.64,11327583.440000001,1242.19,2020-06-28 20:00:00
9128.63,9132.85,9093.87,9114.26,6775871.5,743.69,2020-06-28 21:00:00
9104.4,9134.56,9075.94,9128.63,11626061.95,1278.31,2020-06-28 22:00:00
9116.35,9133.01,9088.15,9104.4,13246837.96,1454.11,2020-06-28 23:00:00
9123.85,9136.66,9095.26,9116.35,8946427.07,981.62,2020-06-29 00:00:00
9144.41,9145.0,9115.37,9123.85,11176231.96,1224.1,2020-06-29 01:00:00
9128.49,9148.61,9122.59,9144.41,9078349.09,994.11,2020-06-29 02:00:00
9097.01,9128.49,9083.52,9128.49,10136144.860000001,1113.04,2020-06-29 03:00:00
9113.98,9124.12,9087.24,9097.01,8665064.45,951.72,2020-06-29 04:00:00
9114.0,9134.24,9098.72,9113.98,11671007.799999999,1280.23,2020-06-29 05:00:00
9087.49,9115.0,9079.09,9114.0,13155733.74,1446.23,2020-06-29 06:00:00
9096.95,9112.42,9062.39,9087.49,22199270.099999998,2442.67,2020-06-29 07:00:00
9094.71,9097.03,9061.26,9096.95,17786364.21,1958.9,2020-06-29 08:00:00
9134.93,9142.0,9082.12,9094.71,18126954.6,1989.84,2020-06-29 09:00:00
9115.78,9139.79,9102.42,9134.93,13207094.299999999,1448.47,2020-06-29 10:00:00
9097.38,9115.78,9071.35,9115.78,20895506.979999997,2299.1,2020-06-29 11:00:00
9103.1,9125.03,9080.87,9097.38,15999644.5,1757.89,2020-06-29 12:00:00
9048.62,9103.9,9024.67,9103.1,28925333.33,3196.03,2020-06-29 13:00:00
9065.17,9093.78,9045.76,9048.62,16818274.98,1854.87,2020-06-29 14:00:00
9124.75,9135.36,9064.48,9065.17,22073055.56,2425.51,2020-06-29 15:00:00
9122.05,9160.0,9102.03,9124.75,20074028.94,2199.49,2020-06-29 16:00:00
9160.14,9164.69,9109.31,9122.05,19524830.91,2136.49,2020-06-29 17:00:00
9142.17,9180.0,9135.1,9160.14,14680727.27,1603.77,2020-06-29 18:00:00
9158.1,9160.27,9130.73,9142.17,10655391.56,1165.1,2020-06-29 19:00:00
9184.97,9196.66,9146.91,9158.1,18892444.24,2059.69,2020-06-29 20:00:00
9210.47,9236.0,9184.17,9184.97,22590865.62,2451.68,2020-06-29 21:00:00
9184.21,9238.0,9177.41,9210.47,17620994.81,1913.17,2020-06-29 22:00:00
9192.56,9197.79,9161.09,9184.21,11264465.31,1226.57,2020-06-29 23:00:00
9174.53,9203.82,9166.08,9192.56,10518599.31,1145.66,2020-06-30 00:00:00
9199.48,9205.0,9155.06,9174.53,12829046.47,1397.91,2020-06-30 01:00:00
9180.83,9199.99,9171.71,9199.48,7301200.86,795.35,2020-06-30 02:00:00
9161.65,9183.01,9160.23,9180.83,6142837.47,669.87,2020-06-30 03:00:00
9157.02,9178.87,9149.68,9161.65,7606428.25,829.91,2020-06-30 04:00:00
9128.0,9165.29,9116.92,9157.02,17483501.33,1912.41,2020-06-30 05:00:00
9149.75,9155.09,9111.94,9128.0,14889680.52,1629.59,2020-06-30 06:00:00
9144.88,9159.74,9130.67,9149.75,10345151.9,1131.92,2020-06-30 07:00:00
9134.33,9145.99,9113.55,9144.88,10748528.57,1176.98,2020-06-30 08:00:00
9153.31,9174.0,9131.38,9134.33,13233901.549999999,1445.81,2020-06-30 09:00:00
9151.88,9171.58,9144.14,9153.31,10377659.2,1133.58,2020-06-30 10:00:00
9148.9,9161.35,9132.06,9151.88,10406458.3,1137.91,2020-06-30 11:00:00
9121.77,9148.9,9112.0,9148.9,14157275.559999999,1551.13,2020-06-30 12:00:00
9131.1,9156.63,9064.89,9121.77,36900121.67,4052.71,2020-06-30 13:00:00
9181.21,9183.01,9125.67,9131.1,16893466.979999997,1845.01,2020-06-30 14:00:00
9169.57,9189.0,9157.88,9181.21,15786997.71,1720.92,2020-06-30 15:00:00
9174.71,9179.29,9153.16,9169.57,10184132.59,1111.11,2020-06-30 16:00:00
9147.48,9177.11,9122.67,9174.71,11990916.99,1310.86,2020-06-30 17:00:00
9131.11,9153.68,9126.58,9147.48,7962739.8,871.17,2020-06-30 18:00:00
9134.73,9154.29,9095.12,9131.11,12864509.930000002,1409.2,2020-06-30 19:00:00
9151.52,9158.91,9130.0,9134.73,7250768.02,792.69,2020-06-30 20:00:00
9160.19,9172.44,9149.41,9151.52,6710492.7,732.7,2020-06-30 21:00:00
9134.01,9163.39,9125.0,9160.19,7560991.57,827.25,2020-06-30 22:00:00
9138.55,9158.87,9129.39,9134.01,7604464.11,831.5,2020-06-30 23:00:00
9122.0,9138.55,9080.1,9138.55,15829657.16,1737.64,2020-07-01 00:00:00
9125.0,9131.73,9101.0,9122.0,7225597.65,792.51,2020-07-01 01:00:00
9135.11,9146.67,9112.87,9125.0,9826330.26,1075.68,2020-07-01 02:00:00
9138.59,9141.66,9113.11,9135.11,6137177.739999999,672.28,2020-07-01 03:00:00
9147.3,9162.85,9138.17,9138.59,10214564.590000002,1116.29,2020-07-01 04:00:00
9142.62,9153.5,9131.0,9147.3,6873109.92,751.76,2020-07-01 05:00:00
9134.74,9148.76,9125.31,9142.62,9530231.48,1043.11,2020-07-01 06:00:00
9135.37,9158.0,9128.62,9134.74,12573785.2,1375.05,2020-07-01 07:00:00
9173.81,9200.0,9135.02,9135.37,23287611.849999998,2539.26,2020-07-01 08:00:00
9164.99,9185.14,9154.2,9173.81,13316332.32,1452.27,2020-07-01 09:00:00
9150.56,9175.0,9140.24,9164.99,12420115.51,1357.03,2020-07-01 10:00:00
9158.98,9160.0,9133.1,9150.56,14514944.56,1587.11,2020-07-01 11:00:00
9165.44,9166.53,9135.07,9158.98,12526562.58,1369.35,2020-07-01 12:00:00
9211.96,9254.0,9150.0,9165.44,41727357.230000004,4532.86,2020-07-01 13:00:00
9216.53,9245.99,9207.92,9211.96,21822563.11,2365.71,2020-07-01 14:00:00
9263.94,9268.38,9212.7,9216.53,20748527.680000003,2246.24,2020-07-01 15:00:00
9285.0,9292.0,9232.7,9263.94,34129444.949999996,3681.99,2020-07-01 16:00:00
9279.01,9289.97,9260.86,9285.0,16352371.06,1762.76,2020-07-01 17:00:00
9255.35,9283.16,9246.42,9279.01,15159340.22,1636.92,2020-07-01 18:00:00
9240.01,9270.0,9235.0,9255.35,11849276.280000001,1280.12,2020-07-01 19:00:00
9235.01,9259.97,9231.12,9240.01,11410507.53,1234.22,2020-07-01 20:00:00
9238.51,9245.24,9219.14,9235.01,9269301.23,1004.07,2020-07-01 21:00:00
9240.35,9247.43,9210.16,9238.51,9153529.31,991.86,2020-07-01 22:00:00
9232.0,9249.1,9222.54,9240.35,8150899.2299999995,882.44,2020-07-01 23:00:00
9226.01,9245.58,9215.12,9232.0,9110232.49,986.91,2020-07-02 00:00:00
9248.72,9248.72,9218.06,9226.01,7559085.0600000005,818.92,2020-07-02 01:00:00
9238.45,9261.96,9238.43,9248.72,8873860.73,959.45,2020-07-02 02:00:00
9237.88,9249.99,9230.77,9238.45,5668762.37,613.59,2020-07-02 03:00:00
9237.02,9244.49,9226.0,9237.88,7330295.5200000005,793.77,2020-07-02 04:00:00
9209.68,9260.84,9202.79,9237.02,15263558.56,1653.09,2020-07-02 05:00:00
9204.88,9214.96,9166.6,9209.68,23652389.110000003,2572.9,2020-07-02 06:00:00
9208.0,9218.81,9197.83,9204.88,10902469.05,1184.03,2020-07-02 07:00:00
9208.45,9216.97,9170.01,9208.0,18369387.18,1997.86,2020-07-02 08:00:00
9210.06,9220.0,9193.75,9208.45,12515994.77,1359.27,2020-07-02 09:00:00
9206.45,9213.83,9185.12,9210.06,12537707.3,1363.27,2020-07-02 10:00:00
9197.01,9206.97,9173.91,9206.45,14017373.04,1525.8,2020-07-02 11:00:00
9242.58,9243.98,9180.54,9197.01,18312548.020000003,1987.08,2020-07-02 12:00:00
9246.92,9257.72,9222.06,9242.58,18870758.900000002,2042.52,2020-07-02 13:00:00
9195.0,9255.0,9190.04,9246.92,15351925.75,1664.06,2020-07-02 14:00:00
9048.92,9196.02,9025.0,9195.0,65124832.59,7168.29,2020-07-02 15:00:00
9044.36,9071.03,8940.0,9048.92,53142441.919999994,5895.02,2020-07-02 16:00:00
9066.34,9080.82,9015.0,9044.36,19382461.39,2142.04,2020-07-02 17:00:00
9066.11,9082.24,9027.0,9066.34,16505194.97,1821.99,2020-07-02 18:00:00
9074.72,9078.01,9030.0,9066.11,6713760.5,741.55,2020-07-02 19:00:00
