,Name,sma_pfast,sma_pslow,Return,MaxDrawDown,TotalTrades#,WinTrades#,LossTrades#,WinRatio,AverageWin$,AverageLoss$,LongestWinStreak,LongestLossStreak,AverageWinLossRatio,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
27,SMACross,5,37,-0.0305,32.6084,46,13,33,0.2826,440.0561,-185.2,2,9,2.3761,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
28,SMACross,5,38,-0.046,32.9527,44,14,30,0.3182,408.1417,-208.5957,3,9,1.9566,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
29,SMACross,5,39,-0.0287,31.5465,44,12,32,0.2727,457.5685,-183.2333,3,10,2.4972,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
30,SMACross,5,40,-0.0445,33.5855,44,12,32,0.2727,466.3516,-191.4209,3,10,2.4363,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
31,SMACross,5,41,-0.031,33.9866,41,12,29,0.2927,477.695,-211.303,3,8,2.2607,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
32,SMACross,5,42,-0.0195,33.882,44,14,30,0.3182,410.9569,-201.1787,4,9,2.0427,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
33,SMACross,5,43,-0.0585,35.1129,43,12,31,0.2791,466.9107,-202.2785,2,9,2.3083,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
34,SMACross,5,44,-0.0312,31.557,43,12,31,0.2791,474.2927,-196.4373,2,9,2.4145,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
35,SMACross,5,45,-0.0001,30.7196,41,11,30,0.2683,520.8772,-193.9773,2,10,2.6852,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
36,SMACross,5,46,-0.0201,33.2628,39,11,28,0.2821,527.3244,-217.4487,2,9,2.4251,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
37,SMACross,5,47,-0.0098,32.4165,38,11,27,0.2895,523.6258,-220.203,2,8,2.3779,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
38,SMACross,5,48,-0.0324,33.7394,39,11,28,0.2821,524.0979,-220.5163,2,8,2.3767,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
39,SMACross,5,49,-0.0004,30.6479,37,11,26,0.2973,499.9389,-215.0779,2,6,2.3245,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
40,SMACross,5,50,0.0393,31.2975,36,11,25,0.3056,498.8427,-207.438,2,6,2.4048,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
41,SMACross,6,11,-0.2718,37.3807,123,42,81,0.3415,169.9229,-119.4869,2,6,1.4221,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
42,SMACross,6,12,-0.2592,34.9164,107,37,70,0.3458,186.7178,-132.9999,3,9,1.4039,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
43,SMACross,6,13,-0.2821,36.3699,97,34,63,0.3505,205.2597,-152.6038,3,11,1.345,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
44,SMACross,6,14,-0.3317,41.1598,96,30,66,0.3125,217.4128,-146.627,4,12,1.4828,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
45,SMACross,6,15,-0.3066,37.8235,89,28,61,0.3146,250.2283,-162.3692,3,9,1.5411,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
46,SMACross,6,16,-0.2572,40.7136,72,25,47,0.3472,279.2912,-199.4632,3,9,1.4002,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
47,SMACross,6,17,-0.2579,36.9399,74,22,52,0.2973,301.7581,-173.591,3,10,1.7383,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
48,SMACross,6,18,-0.18,34.4743,70,23,47,0.3286,288.4732,-174.9384,3,10,1.649,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
49,SMACross,6,19,-0.1341,32.8197,66,23,43,0.3485,276.6691,-174.2999,5,7,1.5873,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
50,SMACross,6,20,0.0145,22.1866,61,21,40,0.3443,308.0776,-151.9778,3,6,2.0271,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
51,SMACross,6,21,0.0478,21.2859,57,19,38,0.3333,341.0802,-150.8688,3,8,2.2608,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
52,SMACross,6,22,0.0217,22.1687,54,19,35,0.3519,319.8591,-159.8803,4,8,2.0006,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
53,SMACross,6,23,0.0131,21.4441,54,19,35,0.3519,320.7265,-162.8549,4,8,1.9694,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
54,SMACross,6,24,0.011,21.21,54,16,38,0.2963,371.4641,-147.0776,3,10,2.5256,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
55,SMACross,6,25,-0.0714,29.1325,51,17,34,0.3333,345.5645,-187.1634,3,10,1.8463,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
56,SMACross,6,26,-0.0284,25.944,48,17,31,0.3542,337.6199,-198.3292,3,6,1.7023,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
57,SMACross,6,27,0.0154,24.7302,48,17,31,0.3542,353.2258,-191.6304,3,6,1.8433,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
58,SMACross,6,28,-0.1198,35.1446,50,18,32,0.36,327.8028,-221.8412,3,7,1.4776,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
59,SMACross,6,29,-0.051,31.0011,48,15,33,0.3125,407.9956,-203.4377,2,6,2.0055,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
60,SMACross,6,30,0.0103,28.3328,47,15,32,0.3191,396.884,-185.6048,2,6,2.1383,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
61,SMACross,6,31,0.0195,27.427,48,15,33,0.3125,395.6722,-176.6561,2,6,2.2398,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
62,SMACross,6,32,0.0117,30.7716,49,14,35,0.2857,429.424,-170.9706,2,6,2.5117,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
63,SMACross,6,33,-0.0072,31.8976,46,14,32,0.3043,408.5493,-183.7339,2,6,2.2236,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
64,SMACross,6,34,0.0475,28.3768,48,15,33,0.3125,396.021,-168.432,2,7,2.3512,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
65,SMACross,6,35,0.0445,29.8385,48,15,33,0.3125,411.3503,-176.2735,2,7,2.3336,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
66,SMACross,6,36,0.042,27.1147,47,14,33,0.2979,426.1594,-170.8625,3,6,2.4942,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
67,SMACross,6,37,0.0458,26.9278,45,15,30,0.3333,400.6413,-188.1311,3,6,2.1296,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
68,SMACross,6,38,0.0459,27.6187,44,14,30,0.3182,421.3045,-184.3799,3,8,2.285,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
69,SMACross,6,39,0.0332,27.8724,42,13,29,0.3095,436.3339,-187.309,3,8,2.3295,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
70,SMACross,6,40,0.0183,29.91,43,13,30,0.3023,442.4661,-188.6405,3,9,2.3456,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
71,SMACross,6,41,0.0236,30.7128,40,13,27,0.325,440.0091,-206.4759,3,7,2.131,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
72,SMACross,6,42,0.0055,31.055,40,12,28,0.3,468.7741,-200.4931,2,6,2.3381,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
73,SMACross,6,43,-0.0172,31.4694,39,12,27,0.3077,463.6212,-214.0062,2,7,2.1664,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
74,SMACross,6,44,-0.0335,32.9803,36,11,25,0.3056,502.7767,-236.3157,2,8,2.1276,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
75,SMACross,6,45,-0.0464,32.7405,36,11,25,0.3056,503.485,-241.7662,2,7,2.0825,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
76,SMACross,6,46,-0.0446,32.6005,38,11,27,0.2895,509.5223,-225.6491,2,8,2.258,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
77,SMACross,6,47,-0.0228,31.2914,35,11,24,0.3143,517.6733,-248.5469,2,7,2.0828,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
78,SMACross,6,48,-0.0028,29.4224,36,11,25,0.3056,524.5844,-233.682,2,7,2.2449,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
79,SMACross,6,49,0.0604,30.0118,34,10,24,0.2941,606.1914,-229.3274,2,6,2.6433,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
80,SMACross,6,50,0.0915,28.8277,34,10,24,0.2941,615.4937,-220.2854,3,8,2.7941,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
81,SMACross,7,12,-0.2904,35.4794,110,39,71,0.3545,166.4684,-129.7731,4,14,1.2828,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
82,SMACross,7,13,-0.3573,42.2075,100,36,64,0.36,177.9793,-153.3576,3,10,1.1606,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
83,SMACross,7,14,-0.3715,41.66,90,31,59,0.3444,202.0868,-166.4043,4,9,1.2144,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
84,SMACross,7,15,-0.3251,40.8907,84,26,58,0.3095,253.9134,-166.8736,3,11,1.5216,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
85,SMACross,7,16,-0.259,36.1128,77,22,55,0.2857,331.5713,-176.2461,3,9,1.8813,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
86,SMACross,7,17,-0.1961,30.4539,72,22,50,0.3056,311.5827,-172.1824,3,8,1.8096,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
87,SMACross,7,18,-0.1474,26.0819,68,24,44,0.3529,282.4717,-182.5891,3,7,1.547,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
88,SMACross,7,19,-0.0143,22.8959,63,22,41,0.3492,292.1125,-154.0398,4,7,1.8963,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
89,SMACross,7,20,0.0314,20.9336,58,20,38,0.3448,323.2549,-154.8849,3,6,2.0871,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
90,SMACross,7,21,0.0706,21.3541,56,20,36,0.3571,329.2509,-155.6696,3,6,2.1151,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
91,SMACross,7,22,0.1085,20.7432,52,20,32,0.3846,323.6324,-159.3862,4,5,2.0305,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
92,SMACross,7,23,0.077,20.6462,52,19,33,0.3654,337.784,-162.6996,3,5,2.0761,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
93,SMACross,7,24,0.059,20.0661,52,18,34,0.3462,344.7284,-156.883,3,5,2.1974,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
94,SMACross,7,25,0.083,19.6923,49,17,32,0.3469,371.6359,-162.7973,3,5,2.2828,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
95,SMACross,7,26,0.0759,18.3717,49,15,34,0.3061,405.3128,-159.2955,3,6,2.5444,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
96,SMACross,7,27,0.0812,19.99,47,15,32,0.3191,411.1004,-170.322,3,6,2.4137,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
97,SMACross,7,28,0.1436,18.2327,46,16,30,0.3478,413.8826,-176.2391,2,5,2.3484,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
98,SMACross,7,29,0.0191,28.8219,47,14,33,0.2979,461.6634,-192.7919,2,6,2.3946,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
99,SMACross,7,30,0.0522,29.237,46,14,32,0.3043,457.5255,-186.7639,2,6,2.4498,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
100,SMACross,7,31,0.0219,29.9162,47,13,34,0.2766,464.0822,-173.6551,2,7,2.6724,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
101,SMACross,7,32,0.0242,28.7167,48,13,35,0.2708,458.9177,-166.1231,2,7,2.7625,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
102,SMACross,7,33,-0.0046,30.6347,48,13,35,0.2708,430.6601,-162.5118,3,10,2.65,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
103,SMACross,7,34,0.0212,29.1159,44,13,31,0.2955,439.1086,-178.7379,3,7,2.4567,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
104,SMACross,7,35,0.0248,28.6678,44,13,31,0.2955,439.9598,-177.9224,3,7,2.4728,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
105,SMACross,7,36,0.0373,27.7118,43,14,29,0.3256,409.5115,-186.3696,4,7,2.1973,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
106,SMACross,7,37,0.0625,27.077,42,14,28,0.3333,414.7405,-186.6944,4,8,2.2215,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
107,SMACross,7,38,0.0573,28.2459,41,14,27,0.3415,422.2337,-199.4192,4,5,2.1173,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
108,SMACross,7,39,0.0126,29.7302,40,13,27,0.325,438.9521,-208.2947,3,5,2.1074,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
109,SMACross,7,40,0.0369,28.767,38,13,25,0.3421,445.4382,-218.6537,3,5,2.0372,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
110,SMACross,7,41,0.0202,30.4381,38,12,26,0.3158,493.0844,-221.4929,2,5,2.2262,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
111,SMACross,7,42,0.0032,31.3556,34,10,24,0.2941,576.758,-240.7859,2,5,2.3953,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
112,SMACross,7,43,0.0017,31.269,36,11,25,0.3056,541.45,-239.3024,2,6,2.2626,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
113,SMACross,7,44,0.0465,31.2699,34,11,23,0.3235,575.5204,-257.0081,3,6,2.2393,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
114,SMACross,7,45,-0.027,33.475,34,11,23,0.3235,536.521,-270.1739,3,7,1.9858,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
115,SMACross,7,46,0.0023,33.7149,34,11,23,0.3235,567.5665,-272.3405,3,7,2.084,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
116,SMACross,7,47,0.0796,28.5942,32,11,21,0.3438,568.9709,-262.3694,3,6,2.1686,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
117,SMACross,7,48,0.0506,28.2977,33,10,23,0.303,599.1505,-240.4703,3,7,2.4916,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
118,SMACross,7,49,0.0589,28.9347,33,11,22,0.3333,534.6311,-242.6229,3,6,2.2035,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
119,SMACross,7,50,0.0387,31.0307,32,11,21,0.3438,521.0876,-256.6865,3,6,2.0301,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
120,SMACross,8,13,-0.3539,41.6598,103,30,73,0.2913,210.573,-132.7248,3,11,1.5865,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
121,SMACross,8,14,-0.3226,38.7321,94,30,64,0.3191,225.1631,-153.2119,4,11,1.4696,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
122,SMACross,8,15,-0.2588,39.1167,86,27,59,0.314,265.1296,-161.9376,4,9,1.6372,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
123,SMACross,8,16,-0.2017,34.3847,82,26,56,0.3171,276.4136,-160.6699,4,10,1.7204,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
124,SMACross,8,17,-0.1221,29.8499,72,27,45,0.375,250.0568,-172.1143,4,6,1.4529,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
125,SMACross,8,18,-0.0515,25.4001,67,24,43,0.3582,282.933,-164.1689,4,7,1.7234,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
126,SMACross,8,19,0.0713,19.3772,61,22,39,0.3607,319.3623,-154.7501,3,7,2.0637,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
127,SMACross,8,20,0.0707,18.9298,56,23,33,0.4107,305.6106,-183.1706,3,6,1.6684,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
128,SMACross,8,21,0.0911,19.7527,53,20,33,0.3774,345.8909,-173.4699,3,5,1.994,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
129,SMACross,8,22,0.0318,20.6087,52,21,31,0.4038,297.7589,-182.8404,3,5,1.6285,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
130,SMACross,8,23,0.0875,19.7925,50,21,29,0.42,317.5252,-190.0526,3,5,1.6707,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
131,SMACross,8,24,0.2102,17.3264,50,19,31,0.38,388.1751,-159.7547,2,5,2.4298,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
132,SMACross,8,25,0.1876,15.6756,48,17,31,0.3542,409.662,-154.2253,2,4,2.6563,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
133,SMACross,8,26,0.089,19.5332,49,16,33,0.3265,413.7688,-165.1497,2,4,2.5054,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
134,SMACross,8,27,0.1084,17.3736,48,16,32,0.3333,384.9748,-158.5988,2,6,2.4274,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
135,SMACross,8,28,0.1438,18.7619,45,16,29,0.3556,398.0654,-170.0247,3,5,2.3412,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
136,SMACross,8,29,0.1384,18.4062,44,14,30,0.3182,453.0339,-166.9283,2,5,2.7139,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
137,SMACross,8,30,0.19,19.3383,43,15,28,0.3488,423.2579,-160.7411,3,6,2.6332,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
138,SMACross,8,31,0.1804,20.2476,42,15,27,0.3571,393.7242,-153.8319,3,6,2.5594,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
139,SMACross,8,32,0.0468,28.6173,43,16,27,0.3721,359.0297,-197.102,3,6,1.8215,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
140,SMACross,8,33,0.064,28.251,42,15,27,0.3571,393.1941,-196.4507,4,7,2.0015,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
141,SMACross,8,34,0.0475,28.5711,41,16,25,0.3902,365.421,-216.7044,4,7,1.6863,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
142,SMACross,8,35,0.0583,28.8963,40,15,25,0.375,397.6325,-217.0977,4,6,1.8316,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
143,SMACross,8,36,0.0165,29.1961,42,15,27,0.3571,375.8658,-204.3228,4,6,1.8396,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
144,SMACross,8,37,-0.0107,30.8282,39,15,24,0.3846,369.3365,-237.0682,4,5,1.5579,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
145,SMACross,8,38,0.0168,31.0174,41,15,26,0.3659,404.6648,-228.6965,3,6,1.7694,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
146,SMACross,8,39,-0.031,31.3677,38,11,27,0.2895,487.5457,-212.8999,2,6,2.29,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
